ntu_voltage,ntu,T_deg_C,temp_good,tdr_voltage,ppm,serial_number,serial_number_good,battery_fault,battery_charging,rtc_temperature,start_time_str,end_time_str,btemperature,bvoltage,bcurrent,bcapacity,uptime,name,gps lat,gps long,gps,gps,gps.lat_err,gps.long_err,gps.alt_err,gps.hours,gps.seconds,gps.microseconds,gps.day,gps.month,gps.year,gps.fix_quality,gps.satellites,gps.total_sats,gps.gpsgood,unknown1,unknown2
1.0797435,540.1972656,22.375,1,0.3738281,153.3210449,112 152 74 74 1 0 0 199 ,1,0,0,30,25/06/2020 15:30:03,25/06/2020 15:30:06,29.78125,8,-0.0439453,0.1269531,895404,NONAME,52.1845818,-106.5513916,0.087,502.7000122,-22.7999992,0,0,0,21,30,32,0,25,6,20,1,11,10,1
0.6682705,0,22.5,1,0.3254883,134.544754,112 152 74 74 1 0 0 199 ,1,0,0,30.25,25/06/2020 16:00:03,25/06/2020 16:00:06,29.71875,8,-0.0537109,0.1367188,897226,NONAME,52.1846237,-106.5513916,0.07,500.5,-22.7999992,0,0,0,22,0,31,0,25,6,20,1,12,10,1
0.7069799,0,22.5625,1,0.3222656,133.1448059,112 152 74 74 1 0 0 199 ,1,0,0,30.25,25/06/2020 16:30:03,25/06/2020 16:30:07,29.78125,8.0100002,-0.0537109,0.1464844,899048,NONAME,52.1846275,-106.5514069,0.104,500.7999878,-22.7999992,0,0,0,22,30,32,0,25,6,20,1,11,10,1
0.6820295,0,22.75,1,0.3125977,128.9563751,112 152 74 74 1 0 0 199 ,1,0,0,31,25/06/2020 17:00:03,25/06/2020 17:00:07,30.15625,8.04,-0.0341797,0.15625,900871,NONAME,52.1846008,-106.5514069,0.29,502.7999878,-22.7999992,0,0,0,23,0,32,0,25,6,20,1,12,8,1
0.7689611,0,22.75,1,0.3158203,130.1920319,112 152 74 74 1 0 0 199 ,1,0,0,31.5,25/06/2020 17:30:03,25/06/2020 17:30:06,30.75,8.0299997,-0.0439453,0.15625,902693,NONAME,52.1846352,-106.551384,0.38,500.8999939,-22.7999992,0,0,0,23,30,31,0,25,6,20,1,12,11,1
0.7275631,0,22.75,1,0.3158203,130.1920319,112 152 74 74 1 0 0 199 ,1,0,0,31.5,25/06/2020 18:00:03,25/06/2020 18:00:06,30.65625,8.0299997,-0.0585938,0.15625,904516,NONAME,52.1846085,-106.551384,0.499,499.2000122,-22.7999992,0,0,0,0,0,31,0,26,6,20,1,9,11,1
0.6350712,0,22.6875,1,0.3061523,126.635025,112 152 74 74 1 0 0 199 ,1,0,0,31.25,25/06/2020 18:30:03,25/06/2020 18:30:06,30.375,8.0199995,-0.0585938,0.15625,906338,NONAME,52.1845741,-106.5513916,0.269,491.1000061,-22.7999992,0,0,0,0,30,31,0,26,6,20,1,9,10,1
0.5416722,0,22.625,1,0.2964844,123.0566559,112 152 74 74 1 0 0 199 ,1,0,0,31.25,25/06/2020 19:00:03,25/06/2020 19:00:06,29.8125,8.0100002,-0.0634766,0.1464844,908161,NONAME,52.184597,-106.5513916,0.071,493,-22.7999992,0,0,0,1,0,32,0,26,6,20,1,9,10,1
0.550148,0,22.5625,1,0.2932617,121.9585342,112 152 74 74 1 0 0 199 ,1,0,0,31,25/06/2020 19:30:03,25/06/2020 19:30:06,29.25,8,-0.0634766,0.1464844,909983,NONAME,52.1845818,-106.5513763,0.488,491.7000122,-22.7999992,0,0,0,1,30,32,0,26,6,20,1,9,10,1
0.4724741,0,22.4375,1,0.2868164,119.7500992,112 152 74 74 1 0 0 199 ,1,0,0,30.75,25/06/2020 20:00:03,25/06/2020 20:00:06,28.875,7.9899998,-0.0732422,0.1367188,911805,NONAME,52.1845894,-106.5514069,0.099,492.2999878,-22.7999992,0,0,0,2,0,31,0,26,6,20,1,6,10,1
0.5281138,0,22.5,1,0.2932617,122.1081543,112 152 74 74 1 0 0 199 ,1,0,0,30,25/06/2020 20:30:03,25/06/2020 20:30:06,28,7.9699998,-0.078125,0.1269531,913626,NONAME,52.1846352,-106.5514069,0.136,490.8999939,-22.7999992,0,0,0,2,30,32,0,26,6,20,1,5,11,1
0.5130263,0,22.5625,1,0.2932617,121.9585342,112 152 74 74 1 0 0 199 ,1,0,0,29.25,25/06/2020 21:00:03,25/06/2020 21:00:06,27.28125,7.9499998,-0.0878906,0.1074219,915447,NONAME,52.1845665,-106.5513992,0.03,504,-22.7999992,0,0,0,3,0,32,0,26,6,20,1,6,10,1
0.6100744,0,22.4375,1,0.3029297,126.0087585,112 152 74 74 1 0 0 199 ,1,0,0,27.25,25/06/2020 21:30:03,25/06/2020 21:30:06,25.65625,7.9299998,-0.1025391,0.0878906,917267,NONAME,52.1846619,-106.5513992,0.266,504.1000061,-22.7999992,0,0,0,3,30,32,0,26,6,20,1,10,9,1
0.6051556,0,22.375,1,0.3029297,126.1635208,112 152 74 74 1 0 0 199 ,1,0,0,24.5,25/06/2020 22:00:03,25/06/2020 22:00:06,23.28125,7.8999996,-0.1025391,0.0683594,919085,NONAME,52.1846352,-106.5513916,0.141,496.7999878,-22.7999992,0,0,0,4,0,31,0,26,6,20,1,12,10,1
0.5707398,0,22.3125,1,0.299707,125.067009,112 152 74 74 1 0 0 199 ,1,0,0,22.5,25/06/2020 22:30:03,25/06/2020 22:30:06,21.4375,7.8899999,-0.0976562,0.0488281,920901,NONAME,52.1846428,-106.5514069,0.066,498.6000061,-22.7999992,0,0,0,4,30,31,0,26,6,20,1,11,9,1
0.5651305,0,22.1875,1,0.299707,125.3755035,112 152 74 74 1 0 0 199 ,1,0,0,20.75,25/06/2020 23:00:03,25/06/2020 23:00:06,19.96875,7.8699999,-0.0976562,0.0195312,922715,NONAME,52.1846619,-106.551384,0.217,496.2999878,-22.7999992,0,0,0,5,0,31,0,26,6,20,1,8,9,1
0.6062509,0,22.0625,1,0.299707,125.6855392,112 152 74 74 1 0 0 199 ,1,0,0,19.75,25/06/2020 23:30:03,25/06/2020 23:30:06,18.96875,7.8399997,-0.0976562,0,924528,NONAME,52.1846504,-106.5514221,0.129,496.7000122,-22.7999992,0,0,0,5,30,32,0,26,6,20,1,12,9,1
0.6363653,0,22,1,0.299707,125.8411407,112 152 74 74 1 0 0 199 ,1,0,0,18.75,26/06/2020 00:00:03,26/06/2020 00:00:06,18,7.8099999,-0.1025391,0,926340,NONAME,52.1845818,-106.5514221,0.13,489.1000061,-22.7999992,0,0,0,6,0,31,0,26,6,20,1,5,10,1
0.7438599,0,21.875,1,0.3287109,137.4592896,112 152 74 74 1 0 0 199 ,1,0,0,18.5,26/06/2020 00:30:03,26/06/2020 00:30:06,17.53125,7.75,-0.1074219,0,928151,NONAME,52.1846352,-106.5514221,0.049,498.2000122,-22.7999992,0,0,0,6,30,32,0,26,6,20,1,12,10,1
0.7590663,0,21.75,1,0.3254883,136.5466003,112 152 74 74 1 0 0 199 ,1,0,0,17.25,26/06/2020 01:00:03,26/06/2020 01:00:06,17.09375,7.73,-0.1074219,0,929962,NONAME,52.1846352,-106.5514145,0.096,495.7999878,-22.7999992,0,0,0,7,0,32,0,26,6,20,1,12,9,1
0.6529514,0,21.6875,1,0.309375,130.4201508,112 152 74 74 1 0 0 199 ,1,0,0,16.75,26/06/2020 01:30:03,26/06/2020 01:30:06,16.03125,7.71,-0.1025391,0,931771,NONAME,52.184639,-106.5514374,0.048,495.6000061,-22.7999992,0,0,0,7,30,31,0,26,6,20,1,12,10,1
0.6558189,0,21.5,1,0.3061523,129.6408081,112 152 74 74 1 0 0 199 ,1,0,0,16,26/06/2020 02:00:03,26/06/2020 02:00:07,15.4375,7.6900001,-0.1025391,0,933579,NONAME,52.184597,-106.5514221,0.011,507.8999939,-22.7999992,0,0,0,8,0,32,0,26,6,20,1,10,10,1
0.6173947,0,21.375,1,0.2964844,126.1433182,112 152 74 74 1 0 0 199 ,1,0,0,15.75,26/06/2020 02:30:03,26/06/2020 02:30:06,15.0625,7.6699996,-0.1025391,0,935387,NONAME,52.1846504,-106.5514221,0.386,497.8999939,-22.7999992,0,0,0,8,30,32,0,26,6,20,1,9,10,1
0.6074955,0,21.3125,1,0.2932617,125.0230637,112 152 74 74 1 0 0 199 ,1,0,0,15.25,26/06/2020 03:00:03,26/06/2020 03:00:06,14.75,7.6499996,-0.1025391,0,937195,NONAME,52.1846428,-106.5514526,0.095,496.8999939,-22.7999992,0,0,0,9,0,32,0,26,6,20,1,12,9,1
0.589152,0,21.25,1,0.2964844,126.4606476,112 152 74 74 1 0 0 199 ,1,0,0,15,26/06/2020 03:30:03,26/06/2020 03:30:06,14.375,7.6299996,-0.1025391,0,939002,NONAME,52.1846657,-106.5514297,0.112,499,-22.7999992,0,0,0,9,30,32,0,26,6,20,1,12,9,1
0.5874346,0,21.125,1,0.2932617,125.4962692,112 152 74 74 1 0 0 199 ,1,0,0,14.75,26/06/2020 04:00:03,26/06/2020 04:00:07,14.53125,7.5999999,-0.1025391,0,940809,NONAME,52.1846962,-106.5514908,0.156,504.1000061,-22.7999992,0,0,0,10,0,32,0,26,6,20,1,12,10,1
0.5931253,0,20.9375,1,0.2900391,124.6835632,112 152 74 74 1 0 0 199 ,1,0,0,14.5,26/06/2020 04:30:03,26/06/2020 04:30:07,14.4375,7.5899997,-0.1074219,0,942616,NONAME,52.1846848,-106.551445,0.094,503.7000122,-22.7999992,0,0,0,10,30,32,0,26,6,20,1,11,10,1
0.5762078,0,20.8125,1,0.2835937,122.4101944,112 152 74 74 1 0 0 199 ,1,0,0,14.25,26/06/2020 05:00:03,26/06/2020 05:00:07,13.875,7.5699997,-0.0927734,0,944422,NONAME,52.1846924,-106.5513687,0.049,502.7999878,-22.7999992,0,0,0,11,0,32,0,26,6,20,1,10,10,1
0.5893984,0,20.75,1,0.2868164,123.8635406,112 152 74 74 1 0 0 199 ,1,0,0,14.25,26/06/2020 05:30:03,26/06/2020 05:30:07,13.59375,7.5699997,-0.0878906,0,946228,NONAME,52.1847229,-106.5513229,0.511,486.8999939,-22.7999992,0,0,0,11,30,32,0,26,6,20,1,7,9,1
0.568043,0,20.625,1,0.2771484,120.2728271,112 152 74 74 1 0 0 199 ,1,0,0,14.25,26/06/2020 06:00:07,26/06/2020 06:00:11,13.9375,7.5899997,-0.0732422,0,948039,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,12,0,36,0,26,6,20,0,0,15,0
0.7283108,0,20.5625,1,0.2803711,121.7322693,112 152 74 74 1 0 0 199 ,1,0,0,16.25,26/06/2020 06:30:00,26/06/2020 06:30:03,15.9375,7.52,-0.0683594,0,949839,NONAME,52.1846504,-106.5514679,0.082,501,-22.7999992,0,0,0,12,30,29,0,26,6,20,2,12,9,1
0.8405915,0,20.625,1,0.3351562,143.504364,112 152 74 74 1 0 0 199 ,1,0,0,17.5,26/06/2020 07:00:03,26/06/2020 07:00:06,17.375,7.5899997,-0.0537109,0,951652,NONAME,52.1846619,-106.5514603,0.062,502.1000061,-22.7999992,0,0,0,13,0,32,0,26,6,20,1,12,9,1
0.7049634,0,20.5625,1,0.319043,137.2740936,112 152 74 74 1 0 0 199 ,1,0,0,19.75,26/06/2020 07:30:03,26/06/2020 07:30:07,19.84375,7.6199999,-0.0439453,0,953464,NONAME,52.1846657,-106.551445,0.045,499.6000061,-22.7999992,0,0,0,13,30,32,0,26,6,20,1,12,9,1
0.6632269,0,20.625,1,0.3029297,130.658844,112 152 74 74 1 0 0 199 ,1,0,0,21.5,26/06/2020 08:00:03,26/06/2020 08:00:06,21.625,7.6599998,-0.0292969,0.0097656,955278,NONAME,52.1846695,-106.551445,0.061,502.2999878,-22.7999992,0,0,0,14,0,32,0,26,6,20,1,12,10,1
0.6973715,0,20.875,1,0.2964844,127.4224243,112 152 74 74 1 0 0 199 ,1,0,0,23.25,26/06/2020 08:30:03,26/06/2020 08:30:06,22.8125,7.6599998,-0.0488281,0.0195312,957094,NONAME,52.1846466,-106.5514526,0.015,497.2000122,-22.7999992,0,0,0,14,30,31,0,26,6,20,1,12,10,1
0.6892436,0,21.25,1,0.2868164,122.6151886,112 152 74 74 1 0 0 199 ,1,0,0,27,26/06/2020 09:00:03,26/06/2020 09:00:07,26.78125,7.6799998,-0.0488281,0.0195312,958912,NONAME,52.1846237,-106.551445,0.06,500.2000122,-22.7999992,0,0,0,15,0,32,0,26,6,20,1,11,8,1
0.7181311,0,21.375,1,0.2835937,121.0251694,112 152 74 74 1 0 0 199 ,1,0,0,29.25,26/06/2020 09:30:03,26/06/2020 09:30:07,28.3125,7.71,-0.0341797,0.0292969,960733,NONAME,52.1846504,-106.5515366,0.098,495.2000122,-22.7999992,0,0,0,15,30,32,0,26,6,20,1,10,9,1
0.6823041,0,21.8125,1,0.2803711,118.696846,112 152 74 74 1 0 0 199 ,1,0,1,31.25,26/06/2020 10:00:03,26/06/2020 10:00:06,30.90625,7.79,0.0292969,0.0488281,962555,NONAME,52.1846046,-106.551384,0.074,498.5,-22.7999992,0,0,0,16,0,32,0,26,6,20,1,5,10,1
0.6618745,0,22.0625,1,0.2803711,118.1080475,112 152 74 74 1 0 0 199 ,1,0,0,32.75,26/06/2020 10:30:07,26/06/2020 10:30:11,31.8125,7.8099999,0.0048828,0.078125,964382,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,16,30,36,0,26,6,20,0,4,16,0
0.8552275,0,22,1,0.2642578,111.8886795,112 152 74 74 1 0 0 199 ,1,0,1,34.25,26/06/2020 11:00:00,26/06/2020 11:00:03,32.40625,7.8299999,0.0146484,0.0976562,966198,NONAME,52.1846657,-106.5514679,0.036,498.2000122,-22.7999992,0,0,0,17,0,29,0,26,6,20,2,12,9,1
0.8539765,0,22.25,1,0.3254883,135.205368,112 152 74 74 1 0 0 199 ,1,0,0,33.75,26/06/2020 11:30:03,26/06/2020 11:30:06,32.84375,7.8699999,0.0048828,0.1269531,968025,NONAME,52.1846619,-106.5514755,0.081,500.7999878,-22.7999992,0,0,0,17,30,32,0,26,6,20,1,12,10,1
0.7706154,0,22.6875,1,0.319043,131.5863342,112 152 74 74 1 0 0 199 ,1,0,0,33.25,26/06/2020 12:00:03,26/06/2020 12:00:06,32.3125,7.8499999,-0.0341797,0.1269531,969849,NONAME,52.1846695,-106.5514679,0.084,497.7999878,-22.7999992,0,0,0,18,0,31,0,26,6,20,1,12,10,1
0.7311627,0,22.9375,1,0.3061523,126.0201569,112 152 74 74 1 0 0 199 ,1,0,0,33.75,26/06/2020 12:30:03,26/06/2020 12:30:07,32.6875,7.8699999,-0.0341797,0.1367188,971673,NONAME,52.1846809,-106.5514603,0.1,498,-22.7999992,0,0,0,18,30,32,0,26,6,20,1,12,10,1
0.692069,0,23.1875,1,0.2964844,121.717041,112 152 74 74 1 0 0 199 ,1,0,0,33.75,26/06/2020 13:00:03,26/06/2020 13:00:06,32.6875,7.8899999,-0.0341797,0.1464844,973497,NONAME,52.1846695,-106.5514832,0.072,498.3999939,-22.7999992,0,0,0,19,0,32,0,26,6,20,1,12,9,1
0.6833864,0,23.375,1,0.2932617,120.0469284,112 152 74 74 1 0 0 199 ,1,0,0,34,26/06/2020 13:30:03,26/06/2020 13:30:06,32.46875,7.8999996,-0.0292969,0.1464844,975321,NONAME,52.1846695,-106.5514832,0.056,498.1000061,-22.7999992,0,0,0,19,30,32,0,26,6,20,1,12,10,1
0.690693,0,23.6875,1,0.2900391,118.1031647,112 152 74 74 1 0 0 199 ,1,0,0,34.75,26/06/2020 14:00:03,26/06/2020 14:00:07,33.78125,7.96,0.0195312,0.1660156,977145,NONAME,52.1846771,-106.5514526,0.066,499,-22.7999992,0,0,0,20,0,32,0,26,6,20,1,11,10,1
0.7142127,0,23.875,1,0.2868164,116.4581146,112 152 74 74 1 0 0 199 ,1,0,1,35.75,26/06/2020 14:30:03,26/06/2020 14:30:07,35.21875,8.04,0.0537109,0.2050781,978970,NONAME,52.1846771,-106.5514145,0.367,500.7000122,-22.7999992,0,0,0,20,30,32,0,26,6,20,1,9,10,1
0.8407411,0,24.0625,1,0.2932617,118.4761505,112 152 74 74 1 0 0 199 ,1,0,1,36,26/06/2020 15:00:03,26/06/2020 15:00:07,35.71875,8.0900002,0.0537109,0.2441406,980795,NONAME,52.1846581,-106.5514297,0.015,500.2000122,-22.7999992,0,0,0,21,0,32,0,26,6,20,1,9,10,1
0.7145609,0,24,1,0.2900391,117.3996048,112 152 74 74 1 0 0 199 ,1,0,0,35.5,26/06/2020 15:30:03,26/06/2020 15:30:07,34.53125,8.1099997,0.0292969,0.2734375,982620,NONAME,52.1846466,-106.5514069,0.138,502.2000122,-22.7999992,0,0,0,21,30,32,0,26,6,20,1,8,10,1
0.6988406,0,23.875,1,0.2835937,115.234726,112 152 74 74 1 0 0 199 ,1,0,1,34.5,26/06/2020 16:00:06,26/06/2020 16:00:10,33.75,8.1399994,0.0244141,0.3027344,984449,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,22,0,36,0,26,6,20,0,3,10,0
0.6925788,0,23.9375,1,0.2642578,107.732811,112 152 74 74 1 0 0 199 ,1,0,0,34.5,26/06/2020 16:30:00,26/06/2020 16:30:03,33.375,8.1199999,0.0048828,0.3125,986267,NONAME,52.1845932,-106.5514908,0.078,498.6000061,-22.7999992,0,0,0,22,30,28,0,26,6,20,2,12,10,1
0.8705251,0,23.8125,1,0.3287109,132.3877716,112 152 74 74 1 0 0 199 ,1,0,0,32.75,26/06/2020 17:00:03,26/06/2020 17:00:06,32.875,8.1599998,-0.0097656,0.3320312,988094,NONAME,52.1845779,-106.5514755,0.096,492.5,-22.7999992,0,0,0,23,0,31,0,26,6,20,1,12,10,1
0.7823299,0,23.625,1,0.3061523,124.3600845,112 152 74 74 1 0 0 199 ,1,0,0,31,26/06/2020 17:30:03,26/06/2020 17:30:06,31.25,8.1399994,-0.0097656,0.3320312,989918,NONAME,52.1846046,-106.5514984,0.139,491.6000061,-22.7999992,0,0,0,23,30,32,0,26,6,20,1,12,9,1
0.805694,0,23.4375,1,0.2964844,121.1310959,112 152 74 74 1 0 0 199 ,1,0,0,31,26/06/2020 18:00:03,26/06/2020 18:00:06,31.5,8.1199999,-0.0439453,0.3320312,991741,NONAME,52.1845703,-106.5514832,0.137,499.1000061,-22.7999992,0,0,0,0,0,32,0,27,6,20,1,12,9,1
0.7167459,0,23.375,1,0.2932617,120.0469284,112 152 74 74 1 0 0 199 ,1,0,0,30,26/06/2020 18:30:03,26/06/2020 18:30:06,30,8.1099997,-0.0537109,0.3222656,993564,NONAME,52.1845818,-106.5514679,0.246,500.7999878,-22.7999992,0,0,0,0,30,32,0,27,6,20,1,10,10,1
0.6596246,0,23.375,1,0.2868164,117.5821838,112 152 74 74 1 0 0 199 ,1,0,0,29.25,26/06/2020 19:00:03,26/06/2020 19:00:06,29.40625,8.1099997,-0.0634766,0.3222656,995386,NONAME,52.1845741,-106.5514984,0.157,496.8999939,-22.7999992,0,0,0,1,0,32,0,27,6,20,1,9,10,1
0.6593785,0,23.125,1,0.2900391,119.3913193,112 152 74 74 1 0 0 199 ,1,0,0,27.5,26/06/2020 19:30:03,26/06/2020 19:30:07,26.875,8.0900002,-0.078125,0.3125,997208,NONAME,52.1845779,-106.5514755,1.038,496.6000061,-22.7999992,0,0,0,1,30,32,0,27,6,20,1,7,10,1
0.7274145,0,22.9375,1,0.2900391,119.8270416,112 152 74 74 1 0 0 199 ,1,0,0,26,26/06/2020 20:00:07,26/06/2020 20:00:11,25.65625,8.0699997,-0.0683594,0.3027344,999032,NONAME,52.1849747,-106.5517349,1.155,515.7999878,-22.7999992,0,0,0,2,0,36,0,27,6,20,1,4,10,1
0.7373647,0,22.8125,1,0.2900391,120.1193237,112 152 74 74 1 0 0 199 ,1,0,0,24.5,26/06/2020 20:30:03,26/06/2020 20:30:07,24.25,8.0500002,-0.078125,0.2929688,1000847,NONAME,52.1846161,-106.5514908,0.12,498.3999939,-22.7999992,0,0,0,2,30,32,0,27,6,20,1,9,9,1
0.6567287,0,22.5625,1,0.2835937,118.20298,112 152 74 74 1 0 0 199 ,1,0,0,23.25,26/06/2020 21:00:03,26/06/2020 21:00:06,23.125,8.0100002,-0.0927734,0.2734375,1002664,NONAME,52.1846466,-106.5515366,0.203,500.1000061,-22.7999992,0,0,0,3,0,32,0,27,6,20,1,7,9,1
0.5983961,0,22.4375,1,0.2803711,117.2358627,112 152 74 74 1 0 0 199 ,1,0,0,22.25,26/06/2020 21:30:03,26/06/2020 21:30:06,22.15625,7.9899998,-0.0976562,0.2539062,1004481,NONAME,52.1846123,-106.5514984,0.026,498,-22.7999992,0,0,0,3,30,32,0,27,6,20,1,9,9,1
0.6715907,0,22.3125,1,0.2835937,118.7860031,112 152 74 74 1 0 0 199 ,1,0,0,21.5,26/06/2020 22:00:03,26/06/2020 22:00:06,21.375,7.9699998,-0.0976562,0.234375,1006297,NONAME,52.1846085,-106.5514755,0.142,499.2000122,-22.7999992,0,0,0,4,0,31,0,27,6,20,1,10,10,1
0.6436219,0,22.1875,1,0.2835937,119.0796967,112 152 74 74 1 0 0 199 ,1,0,0,20.75,26/06/2020 22:30:03,26/06/2020 22:30:06,20.78125,7.9499998,-0.0976562,0.2148438,1008111,NONAME,52.1846123,-106.5514755,0.342,497.3999939,-22.7999992,0,0,0,4,30,31,0,27,6,20,1,7,10,1
0.6432098,0,22.125,1,0.2835937,119.2270966,112 152 74 74 1 0 0 199 ,1,0,0,20,26/06/2020 23:00:03,26/06/2020 23:00:06,19.5,7.9099998,-0.0976562,0.1855469,1009926,NONAME,52.1846428,-106.5514679,0.089,495,-22.7999992,0,0,0,5,0,31,0,27,6,20,1,5,15,1
0.6479456,0,22,1,0.2803711,118.2546921,112 152 74 74 1 0 0 199 ,1,0,0,19.5,26/06/2020 23:30:03,26/06/2020 23:30:06,18.8125,7.8999996,-0.0976562,0.1660156,1011739,NONAME,52.1846581,-106.5514832,0.305,490.2999878,-22.7999992,0,0,0,5,30,32,0,27,6,20,1,9,10,1
0.6082685,0,21.9375,1,0.2803711,118.4016953,112 152 74 74 1 0 0 199 ,1,0,0,19,27/06/2020 00:00:03,27/06/2020 00:00:06,18.46875,7.8799996,-0.0927734,0.1464844,1013551,NONAME,52.1845779,-106.551506,0.094,488.2000122,-22.7999992,0,0,0,6,0,31,0,27,6,20,1,6,10,1
0.6312047,0,21.75,1,0.2803711,118.8449707,112 152 74 74 1 0 0 199 ,1,0,0,19,27/06/2020 00:30:03,27/06/2020 00:30:06,18.3125,7.8699999,-0.0976562,0.1269531,1015363,NONAME,52.1845894,-106.5515137,0.123,496,-22.7999992,0,0,0,6,30,32,0,27,6,20,1,5,10,1
0.6562107,0,21.75,1,0.2835937,120.1193237,112 152 74 74 1 0 0 199 ,1,0,0,19,27/06/2020 01:00:03,27/06/2020 01:00:06,18.3125,7.8499999,-0.0976562,0.0976562,1017175,NONAME,52.1846809,-106.5515213,0.067,481,-22.7999992,0,0,0,7,0,32,0,27,6,20,1,4,10,1
0.6125178,0,21.6875,1,0.2771484,117.7159653,112 152 74 74 1 0 0 199 ,1,0,0,18.75,27/06/2020 01:30:03,27/06/2020 01:30:06,18.15625,7.8299999,-0.0976562,0.078125,1018987,NONAME,52.1846466,-106.551506,0.191,485.3999939,-22.7999992,0,0,0,7,30,31,0,27,6,20,1,6,9,1
0.6243761,0,21.5625,1,0.2771484,118.011055,112 152 74 74 1 0 0 199 ,1,0,0,18.25,27/06/2020 02:00:03,27/06/2020 02:00:06,17.84375,7.8099999,-0.0976562,0.0585938,1020799,NONAME,52.1846581,-106.5516586,0.398,482.5,-22.7999992,0,0,0,8,0,32,0,27,6,20,1,6,11,1
0.6067612,0,21.5,1,0.2707031,115.5900574,112 152 74 74 1 0 0 199 ,1,0,0,18,27/06/2020 02:30:03,27/06/2020 02:30:06,17.375,7.79,-0.0976562,0.0390625,1022610,NONAME,52.1846962,-106.5518417,0.269,489.7999878,-22.7999992,0,0,0,8,30,31,0,27,6,20,1,6,10,1
0.6057338,0,21.4375,1,0.2771484,118.3076324,112 152 74 74 1 0 0 199 ,1,0,0,17.5,27/06/2020 03:00:03,27/06/2020 03:00:06,17.03125,7.77,-0.0976562,0.0097656,1024420,NONAME,52.1846275,-106.5515518,0.129,514.7000122,-22.7999992,0,0,0,9,0,31,0,27,6,20,1,6,10,1
0.6379789,0,21.375,1,0.2707031,115.8812332,112 152 74 74 1 0 0 199 ,1,0,0,17.25,27/06/2020 03:30:03,27/06/2020 03:30:06,16.78125,7.75,-0.0976562,0,1026231,NONAME,52.1846428,-106.5516663,0.367,490.1000061,-22.7999992,0,0,0,9,30,31,0,27,6,20,1,6,9,1
0.6499504,0,21.25,1,0.2707031,116.1738968,112 152 74 74 1 0 0 199 ,1,0,0,17,27/06/2020 04:00:03,27/06/2020 04:00:06,16.5625,7.7199998,-0.0976562,0,1028041,NONAME,52.1848145,-106.5520096,0.319,476.7999878,-22.7999992,0,0,0,10,0,32,0,27,6,20,1,5,11,1
0.6562419,0,21.1875,1,0.2674805,115.0259933,112 152 74 74 1 0 0 199 ,1,0,0,16.75,27/06/2020 04:30:07,27/06/2020 04:30:11,16.78125,7.6900001,-0.1025391,0,1029855,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,10,30,37,0,27,6,20,0,3,9,0
0.6231865,0,21.0625,1,0.2481445,107.4937134,112 152 74 74 1 0 0 199 ,1,0,0,17.75,27/06/2020 05:00:00,27/06/2020 05:00:03,17.125,7.6199999,-0.0976562,0,1031658,NONAME,52.1845894,-106.5514832,0.076,502.8999939,-22.7999992,0,0,0,11,0,29,0,27,6,20,2,12,10,1
0.735851,0,20.9375,1,0.3029297,129.8323975,112 152 74 74 1 0 0 199 ,1,0,0,16.75,27/06/2020 05:30:03,27/06/2020 05:30:06,16.3125,7.6299996,-0.1025391,0,1033470,NONAME,52.1845932,-106.5515137,0.169,497.5,-22.7999992,0,0,0,11,30,32,0,27,6,20,1,12,9,1
0.7371058,0,20.875,1,0.2932617,126.1328735,112 152 74 74 1 0 0 199 ,1,0,0,16.5,27/06/2020 06:00:03,27/06/2020 06:00:06,15.96875,7.6099997,-0.1025391,0,1035280,NONAME,52.1845856,-106.551506,0.171,497.6000061,-22.7999992,0,0,0,12,0,31,0,27,6,20,1,12,15,1
0.7282788,0,20.8125,1,0.2932617,126.2930603,112 152 74 74 1 0 0 199 ,1,0,0,16.25,27/06/2020 06:30:03,27/06/2020 06:30:06,15.875,7.5899997,-0.1074219,0,1037088,NONAME,52.1846237,-106.5513687,0.159,491,-22.7999992,0,0,0,12,30,31,0,27,6,20,1,10,10,1
0.8000032,0,20.625,1,0.3222656,138.3834381,112 152 74 74 1 0 0 199 ,1,0,0,16.25,27/06/2020 07:00:03,27/06/2020 07:00:06,15.90625,7.5699997,-0.1025391,0,1038897,NONAME,52.1845894,-106.5514908,0.226,499.2999878,-22.7999992,0,0,0,13,0,31,0,27,6,20,1,8,15,1
0.8793395,0,20.5625,1,0.3222656,138.559433,112 152 74 74 1 0 0 199 ,1,0,0,16.25,27/06/2020 07:30:03,27/06/2020 07:30:06,15.71875,7.5799999,-0.0927734,0,1040706,NONAME,52.1846313,-106.5514832,0.258,500.2999878,-22.7999992,0,0,0,13,30,32,0,27,6,20,1,7,9,1
0.7621014,0,20.5,1,0.2964844,128.3991699,112 152 74 74 1 0 0 199 ,1,0,0,16.25,27/06/2020 08:00:07,27/06/2020 08:00:11,15.90625,7.5699997,-0.0878906,0,1042519,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,14,0,36,0,27,6,20,0,3,10,0
